question_id,domain,split,difficulty,question_type,answerable,question,intent,intent_confidence,intent_uncertain,guard_triggered,grounded,audit_status,verification_method,gold_document_ids,retrieved_document_ids,cited_record_ids,top_score,hit@1,hit@3,hit@5,mrr@10,context_recall_id,context_precision_id,citation_accuracy,source_uri_match,answer_char_f1,answer_semantic_similarity,abstention_correct,faithfulness,answer_correctness,context_recall,llm_context_precision_with_reference,embed_ms,intent_ms,search_ms,plan_ms,generate_ttfb_ms,audit_ms,first_token_ms,end_to_end_ms,answer_length,reference_answer,answer
gold-disease-93a63a08b63b23fb,disease,test,easy,증상·양상,True,소아발진이 있으면 어떤 증상이 나타날 수 있나요?,simple_lookup,0.9989,False,False,True,passed,prevalidated_post_audit,kdca-5729-23,kdca-5729-0|kdca-6305-6|eyak:201900742:precautions:002|eyak:202301489:precautions:002|HEMOGLOBIN|AST,kdca-5729-0,0.746627688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10752688172043012,0.7114612866169202,1.0,1.0,0.26610061577187716,0.25,0.0,29.0,0.2,213.2,7930.5,2492.0,5801.0,10665.2,16466.8,49,"증상이 발생하고 3~7일에 홍반성 구진발진이 몸통에서 시작하여 팔다리로 퍼집니다. 진드기에 물린 자리에 붉은 테두리를 동반한 통증이 없는 가피가 형성됩니다. 소아에서 쯔쯔가무시열 발생 시 폐렴 및 뇌수막염 등 심각한 합병증이 발생할 수 있어 항생제 치료가 필요합니다. 발진 부위는 무증상일 수도 있고, 가렵고 붓고 빨개지며 통증이 동반되는 등 다양한 양상을 보일 수 있습니다.","소아발진은 모양과 성격에 따라 반점, 구진, 수포 등 다양한 형태로 나타날 수 있습니다."
gold-disease-94da9c17a3a13728,disease,test,easy,치료·관리,True,다래끼와 콩다래끼는 어떻게 치료하거나 관리하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5265-13,kdca-5265-5|kdca-5265-1|eyak:201600966:dosage:003|eyak:201601114:dosage:003|ORAL_HEALTH|ALT,kdca-5265-5|kdca-5265-1,0.738934696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18532818532818537,0.7132029714562674,1.0,1.0,0.17830074286406683,0.3333333333333333,0.49999999995,35.7,0.3,218.1,3908.0,3294.9,5115.3,7457.2,12826.6,188,만약 감염이 안구 주변이나 눈주위 피부로 번져서 봉와직염(cellulitis)이 발생한 경우 전신적인 항생제 치료가 필요할 수 있습니다. 농양이 배출되지 않거나 오래 지속될 경우 절개하여 배농시켜주어야 합니다. 콩다래끼는 크기가 작고 별다른 불편함이 없는 경우 특별한 치료 없이 경과관찰합니다.,"다래끼는 대부분의 경우 저절로 좋아지거나 피부 쪽으로 배농이 되어 낫습니다. 더운 찜질을 하면 다래끼가 더 빨리 치유될 수 있습니다.

콩다래끼는 초기에는 더운 찜질과 마사지로 치료하며, 이러한 보존적 치료만으로도 약 50% 정도는 회복될 수 있습니다. 하지만 콩다래끼의 크기가 크거나 증상이 지속되면 절개 시술이 필요할 수도 있습니다."
gold-disease-96ca0cfdc7beeff4,disease,test,hard,증상→질환 구분,True,다리에 통증이 있을 때는 무의식적으로 아픈 쪽에 체중을 최소한으로 실으면서 반대쪽 다리로 재빨리 체중을 옮기는 절뚝거림이 나타납니다. 이런 증상은 어떤 질환과 관련이 있을 수 있나요?,comprehensive,0.5431,True,False,True,passed,prevalidated_post_audit,kdca-6695-13,kdca-3348-30|kdca-3348-14|eyak:200001087:adverse_reactions:001|eyak:198600429:adverse_reactions:001|BMI|BLOOD_PRESSURE,kdca-3348-30,0.804690897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024096385542168672,0.4250159529683597,1.0,0.6666666666666666,0.10625398824208993,0.0,0.0,49.1,0.2,209.9,4811.6,7552.5,6772.2,12623.5,19396.6,107,노인 보행장애,"다리에 통증이 있어 아픈 쪽에 체중을 최소한으로 싣고 반대쪽 다리로 재빨리 체중을 옮기는 절뚝거림은 보행 시 통증으로 인해 나타나는 증상이며, 추간판탈출증(디스크)과 관련이 있을 수 있습니다."
gold-disease-9c5056275f5e5d9d,disease,test,easy,기준·수치,True,요통과 관련된 증상이나 상태는 보통 얼마나 지속되나요?,simple_lookup,0.9955,False,False,False,not_run,plan_rejected,kdca-3796-16,kdca-3796-29|kdca-3796-18|eyak:201902787:precautions:002|eyak:200902909:precautions:003|PHYSICAL_ACTIVITY|BLOOD_PRESSURE,,0.788118541,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.013847419016427916,0.0,0.0,-0.003461854754106976,0.0,0.0,33.6,0.2,208.4,2938.0,,,,3180.4,12,급성 허리 통증을 호소하는 10명 중 9명은 6주 이내에 특별한 치료 없이도 통증이 저절로 없어지며 100명 중 2~7명만이 만성 통증으로 진행합니다.,지식베이스에 근거 없음
gold-disease-9fdc161b34ec2a2e,disease,calibration,easy,원인·위험요인,True,갑상선기능저하증은 왜 생기나요?,simple_lookup,1.0,False,False,True,failed,prevalidated_audit_warning,kdca-5810-10,kdca-5810-0|kdca-5810-7|eyak:199907094:warning:004|eyak:201802109:adverse_reactions:002|HEARING|HEMOGLOBIN,kdca-5810-0|kdca-5810-7,0.812903166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30933333333333335,0.7665849296658335,1.0,0.9090909090909091,0.4284883376796163,0.3333333333333333,0.249999999975,30.6,0.2,215.8,8905.3,2408.0,7911.8,11560.2,19887.4,278,"갑상선기능항진증 치료를 위해 항갑상선제를 복용하는 중에 일시적으로 갑상선기능저하증이 되거나, 요오드의 결핍 또는 과다 섭취에 의해 갑상선기능저하증이 발생할 수도 있습니다. 요오드는 해조류에 많이 포함되어 있는데 실제로 최근 우리나라에서는 해조류를 주재료로 한 건강보조식품을 과다 섭취한 후 일시적인 갑상선기능저하증이 발생한 예를 들 수 있습니다. 2. 이차성(중추성) 갑상선기능저하증","갑상선기능저하증은 여러 원인으로 발생할 수 있습니다. 가장 흔한 원인 중 하나는 만성 자가면역 갑상선염(하시모토 갑상선염)입니다. 또한 갑상선 수술을 받았거나 방사성 요오드 치료를 받은 경우에도 갑상선기능저하증이 생길 수 있습니다.

갑상선기능저하증은 갑상선 자체의 이상으로 인한 일차성 갑상선기능저하증과, 갑상선자극호르몬(TSH)을 분비하는 뇌하수체의 이상으로 인한 이차성(중추성) 갑상선기능저하증으로 나눌 수 있습니다. 뇌하수체 이상으로 인한 이차성 원인도 갑상선기능저하증의 한 원인이 됩니다."
gold-disease-a274b609b7d971d6,disease,test,easy,증상·양상,True,엔테로바이러스 감염증이 있으면 어떤 증상이 나타날 수 있나요?,simple_lookup,0.9996,False,False,True,passed,prevalidated_post_audit,kdca-5843-12,kdca-5843-13|kdca-5843-5|eyak:201503810:adverse_reactions:008|eyak:202005491:adverse_reactions:008|AST|ALT,kdca-5843-13,0.780870378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18493150684931506,0.7935609778524849,1.0,1.0,0.3650569111297881,0.375,0.0,36.7,0.2,213.6,4203.2,3561.3,4776.7,8015.2,12969.8,171,"대부분의 비폴리오 엔테로바이러스에 감염된 환자들은 증상이 나타나지 않거나(무증상 감염), 감기와 같은 가벼운 증상이 나타납니다. 영유아와 어린이는 어른에 비해서 감염될 확률이 높으며, 감염될 경우 증상이 발생할 확률도 더 높습니다. 성인도 감염된 후 증상이 나타날 수 있지만, 대개는 심하지 않고 가볍게 앓고 지나갑니다. 감염된 후 나타날 수 있는 증상은 다음과 같습니다. • 발열 • 콧물, 기침 • 피부 발진 • 입안의 물집","엔테로바이러스 감염증이 있으면 몸살 기운과 근육통이 나타날 수 있습니다. 또한, 일부 비폴리오 엔테로바이러스는 급성출혈결막염이나 수족구병을 일으킬 수 있으며, 무균뇌수막염, 뇌염을 유발하기도 합니다. 이 외에도 심근염, 심낭염, 확장심근병증과 같은 심장 관련 질환이나 신생아 패혈증을 일으킬 수도 있습니다."
gold-disease-a4590fa2cea67fd0,disease,test,easy,진단·검사,True,질분비물은 어떤 검사로 확인하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5701-11,kdca-5701-9|kdca-5960-15|eyak:199700636:dosage:001|eyak:200001775:dosage:001|PULMONARY_FUNCTION|HEPATITIS_B,kdca-5701-9|kdca-5960-15,0.762724638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1276595744680851,0.6221349052223409,1.0,1.0,0.3222003929722522,0.0,0.0,29.1,0.2,215.2,5783.8,1674.0,6562.4,7702.6,14324.3,83,질 분비물 도말검사에서 백혈구 증가와 함께 움직이는 편모를 가진 원충이 확인되면 확진합니다.,"질 분비물은 질 산도 측정, 질 분비물 현미경검사, 휘프검사, 그람염색검사, 핵산증폭(PCR) 검사, 그리고 균배양 검사 등으로 확인할 수 있습니다."
gold-disease-a9e26af64b13811a,disease,test,easy,치료·관리,True,편두통은 어떻게 치료하거나 관리하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-6557-41,kdca-6320-49|kdca-6557-60|eyak:200511327:adverse_reactions:002|eyak:199403378:efficacy:002|HEARING|AST,kdca-6320-49|eyak:199403378:efficacy:002,0.762016773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15384615384615383,0.726732668216162,1.0,1.0,0.3316831670540405,0.0,0.249999999975,27.4,0.2,213.0,4859.3,2712.6,4727.4,7812.7,12540.9,107,"미국두통학회 지침에 의하면 급성기 편두통 치료에 효과가 확인된 진통제는 아세트아미노펜, 아스피린, 디클로페낙, 이부프로펜, 나프록센 등입니다. 국내에서는 아세트아미노펜 단독 혹은 복합제가 가장 흔히 사용됩니다.",편두통이 나타날 때 치통이 함께 동반된다면 신경과에 방문하여 두통에 대한 정확한 진단과 치료를 받는 것이 좋습니다. 편두통 치료에는 에이프로젠나프록센나트륨정과 같은 약물이 사용될 수 있습니다.
gold-disease-ac3a0940096da202,disease,test,easy,진단·검사,True,회충증은 어떤 검사로 확인하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5338-7,kdca-5527-7|kdca-5338-0|eyak:200201554:efficacy:001|eyak:201006534:efficacy:001|HEPATITIS_B|URINE_PROTEIN,kdca-5338-0,0.675443172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.8538045447832833,1.0,1.0,0.7134511361958209,1.0,0.49999999995,36.6,0.2,215.8,2150.9,1776.7,4735.8,4180.5,8916.6,26,진단은 대변 검사를 통해서 회충의 충란을 찾아내는 것으로 쉽게 할 수 있습니다.,회충증은 대변 검사를 통해 진단할 수 있습니다.
gold-disease-ae986fbccc25ad9b,disease,test,hard,증상→질환 구분,True,"대개 1~21일의 잠복기를 거쳐 증상이 나타나지만, 노출부터 증상이 나타나기까지 수십 년이 걸리기도 합니다. 이런 증상은 어떤 질환과 관련이 있을 수 있나요?",simple_lookup,0.9825,False,False,False,not_run,plan_rejected,kdca-6302-4,kdca-5803-13|kdca-5803-6|eyak:202106954:adverse_reactions:003|eyak:201802617:adverse_reactions:002|AST|HEMOGLOBIN,,0.767651498,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.21916571388389394,0.0,0.0,0.05479142847097336,0.0,0.0,42.4,0.1,220.6,3082.1,,,,3346.0,12,유비저,지식베이스에 근거 없음
gold-disease-b3eb6e8c09a6062f,disease,test,easy,치료·관리,True,급성신손상(소아)는 어떻게 치료하거나 관리하나요?,simple_lookup,0.9981,False,False,False,not_run,plan_rejected,kdca-6482-18,kdca-6578-20|kdca-5474-43|eyak:202203959:precautions:004|eyak:202203366:precautions:003|AST|HEMOGLOBIN,,0.735231042,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.03551741825698887,0.0,0.0,0.008879354564247202,0.0,0.0,28.2,0.2,212.0,3443.4,,,,3684.1,12,"투석기계가 필요하며, 혈액을 몸 밖으로 꺼내어 투석막을 통과하는 동안 혈액의 노폐물 등을 제거해야 하므로 충분한 혈액이 몸 밖으로 나올 수 있는 커다란 혈액도관이 필요합니다. 2) 복막투석 복막투석은 환자의 몸 안에 있는 복막을 이용하는 투석 방법입니다.",지식베이스에 근거 없음
gold-disease-b66c85d18009cabd,disease,test,easy,용어·정의,True,눈꺼풀처짐(안검하수)가 뭔가요?,simple_lookup,0.9981,False,False,True,passed,prevalidated_post_audit,kdca-5845-1,kdca-5845-2|kdca-5845-0|eyak:199907094:adverse_reactions:002|eyak:202302477:efficacy:001|HEARING|ORAL_HEALTH,kdca-5845-2|kdca-5845-0,0.790991545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3134328358208955,0.8952620886902276,1.0,1.0,0.373815522172557,1.0,0.49999999995,36.9,0.2,224.1,4190.2,1765.0,3989.1,6216.7,10206.6,130,눈꺼풀처짐(안검하수)은 선천적 또는 후천적으로 윗눈꺼풀이 처지고 눈꺼풀 틈새가 작아진 상태를 말합니다.,"눈꺼풀처짐(안검하수)은 윗눈꺼풀이 처져 까만 눈동자를 더 많이 덮는 상태를 말합니다. 이러한 증상은 한쪽 또는 양쪽 눈에 나타날 수 있으며, 심한 경우에는 동공을 가려 앞을 잘 볼 수 없게 만들거나 시력 발달을 저해할 수도 있습니다."
gold-disease-b95c54bd0a5b815d,disease,test,easy,증상·양상,True,소화불량이 있으면 어떤 증상이 나타날 수 있나요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,kdca-6263-14,kdca-6263-2|kdca-6263-0|eyak:200100459:efficacy:001|eyak:201804166:efficacy:001|GAMMA_GTP|AST,kdca-6263-2,0.808951259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20618556701030927,0.6260417248127044,1.0,0.8888888888888888,0.15651043120317593,0.0,0.0,40.3,0.2,220.9,4401.9,2183.9,4120.6,6847.4,10968.6,121,"이 연구에서 소화불량의 유병률은 7.7%였고, 식후 불편(고통) 증후군의 유병률은 5.6%, 상복부 통증 증후군의 유병률은 4.2%였습니다. 그러나 식후 불편(고통) 증후군과 상복부 통증 증후군의 특성을 동시에 가지고 있는 경우는 전체 소화불량 환자의 27.1%에 해당하였습니다.","소화불량이 있으면 식후 포만감, 조기 포만감, 상복부 통증, 상복부 속쓰림 중 한 가지 이상이 나타날 수 있습니다. 이러한 증상은 위와 십이지장 영역에서 발생하며, 최근 3개월간 지속되는 경우를 소화불량이라고 합니다."
gold-disease-b9d5c3b9eeb0cb5e,disease,test,easy,진단·검사,True,경부 종괴는 어떤 검사로 확인하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5681-34,kdca-5681-34|kdca-5681-41|CHEST_XRAY|PULMONARY_FUNCTION|eyak:198401161:dosage:001|eyak:202400285:dosage:001,kdca-5681-34,0.743961751,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.43076923076923074,0.882558115927517,1.0,1.0,0.5735807054524673,1.0,0.9999999999,38.1,0.2,213.1,13477.6,3859.5,5820.5,17589.2,23426.1,52,"경부 종괴는 시진(눈으로 보고 진단)과 촉진(손으로 만져서 진단)을 통해서 종괴의 크기, 단단함의 정도, 움직여지는 정도, 홍반(붉은 빛깔의 점), 열감이나 압통(피부를 세게 눌렀을 때 느끼는 아픔)과 같은 염증 소견을 동반하는지를 규명해야 합니다.",경부 종괴는 시진(눈으로 보고 진단)과 촉진(손으로 만져서 진단)을 통해 진단할 수 있습니다.
gold-disease-bc87408c70c18004,disease,test,easy,치료·관리,True,노인 보행장애는 어떻게 치료하거나 관리하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-6695-24,kdca-6695-43|kdca-6695-2|eyak:200905903:precautions:003|eyak:200102653:precautions:004|HEARING|SCREENING_RESULT_CATEGORY,kdca-6695-2|kdca-6695-43,0.79959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32160804020100503,0.8498506483009859,1.0,1.0,0.4624626620752462,0.6666666666666666,0.49999999995,79.0,0.3,1066.7,6102.1,3024.2,4739.1,10272.6,15610.0,339,"보행장애는 불필요한 에너지를 소모하고 근골격계 손상 위험을 높일 뿐만 아니라, 무엇보다 낙상의 위험을 증가시키기 때문에, 이를 개선하기 위한 적절한 치료와 관리가 매우 중요합니다. 무엇보다 먼저, 의료진의 평가를 통해 보행장애의 정확한 원인을 파악하고, 그에 맞는 적절한 치료를 받는 것이 우선입니다. 걷기 어려움이 뚜렷해졌을 때는, 원인 질환에 따라 적절한 약물 치료가 필요합니다.","노인 보행장애의 치료는 원인 질환을 교정하는 것을 중심으로 이루어집니다. 규칙적인 근력 강화 운동, 유산소 운동, 균형 훈련뿐만 아니라 환경 개선, 시력 관리, 약물 조정, 그리고 필요시 보조기기 사용 등 포괄적인 접근이 필요합니다.

의료진의 정확한 평가를 통해 보행 장애의 원인을 밝히고, 그에 맞는 적절한 치료를 받는 것이 중요합니다. 만약 나이가 들면서 생기는 퇴행성 질환이 보행장애의 원인인 경우에는 원인을 완전히 교정하기 어려울 수 있습니다.

이러한 경우에도 질환의 진행을 막거나 늦추고, 꾸준한 운동과 환경 개선을 통해 보행장애를 개선하면 여러 합병증을 예방하고 삶의 질을 높일 수 있습니다."
gold-disease-bd0e111ceb9801bb,disease,test,easy,용어·정의,True,소화불량이 뭔가요?,simple_lookup,0.9993,False,False,True,passed,prevalidated_post_audit,kdca-6263-2,kdca-6263-1|kdca-6263-2|eyak:200100459:efficacy:001|eyak:199302106:efficacy:001|GAMMA_GTP|AST,kdca-6263-2|kdca-6263-1,0.735426426,0.0,1.0,1.0,0.5,1.0,0.16666666666666666,0.5,1.0,0.5454545454545454,0.9359424333375816,1.0,1.0,0.7866171872817637,1.0,0.49999999995,42.3,0.3,1020.0,6598.7,3879.0,4869.1,11540.5,16791.5,262,"소화불량이란 “위와 십이지장 영역에서 발생하는 증상 중 식후 포만감, 조기 포만감, 상복부 통증, 상복부 속쓰림 중 한 가지 이상의 증상이 최근 3개월간 지속되며, 진단 최소 6개월 이전부터 증상이 있었던 경우”라고 정의합니다.","소화불량은 일반적으로 중요한 검사에서 특별한 이상 소견을 보이지 않는 기능성 소화불량을 의미합니다.

이는 위와 십이지장 영역에서 발생하는 증상으로, 식후 포만감, 조기 포만감, 상복부 통증, 상복부 속쓰림 중 한 가지 이상이 최근 3개월간 지속되고, 진단 최소 6개월 이전부터 증상이 있었던 경우로 정의됩니다. 이러한 소화불량은 식후 포만감, 조기 포만감 외에도 상복부 팽만감, 구역, 트림, 식후 상복부 통증 등 상복부 중심의 통증이나 불쾌감을 동반할 수 있습니다."
gold-disease-be5de9e8ee9e7335,disease,test,easy,증상·양상,True,C형간염이 있으면 어떤 증상이 나타날 수 있나요?,simple_lookup,0.9999,False,False,True,passed,prevalidated_post_audit,kdca-5309-8,kdca-5309-1|kdca-5309-8|eyak:201803160:precautions:003|eyak:200009333:precautions:003|HEPATITIS_C|HEPATITIS_B,kdca-5309-8,0.75947684,0.0,1.0,1.0,0.5,1.0,0.16666666666666666,1.0,1.0,0.5142857142857142,0.8997496326529213,1.0,1.0,0.7874374081632299,1.0,0.49999999995,49.9,0.3,213.4,3102.6,2271.8,4121.2,5638.5,9760.3,114,"C형간염 바이러스에 감염된 후 증상이 나타나기까지는 보통 2주에서 6개월까지 걸리며, 평균적으로는 6~10주 정도의 잠복기를 거쳐 증상이 나타납니다. 2. 임상증상 1) 급성 C형간염 급성 C형간염은 감염 초기에는 대부분(약 70~80%) 증상이 없으며, 일부 환자에서 증상이 서서히 나타납니다. 이때 나타날 수 있는 증상은 감기몸살처럼 시작되는 피로감, 메스꺼움, 식욕 저하, 오른쪽 윗배의 불편감 등이 있습니다.","급성 C형간염은 감염 초기에는 대부분(약 70~80%) 증상이 없는 경우가 많습니다. 하지만 일부 환자에서는 피로감, 메스꺼움, 식욕 저하, 오른쪽 윗배의 불편감과 같은 증상이 서서히 나타날 수 있습니다."
